x_0,x_1,x_2,y
-3.5313626517859573,3.6080097362053607,3.2312460995009467,-4.980442859979996
0.3894176626418684,3.1919987929398026,-4.072439225755052,-7.4390645752802635
-1.0551848206124559,2.377975561063729,-2.425480406760366,-6.7371509538686745
2.5232891443355276,0.04178604390813856,2.502659879482331,10.213832811456298
-0.3532036214267045,-1.3209565977818238,-2.8081078352136766,-2.4556593973043634
-2.91620658564985,2.5149081057139604,-3.810896519660395,-12.771042290824823
-4.140176498890549,-3.237086349778698,-3.246534885460781,-8.881000575004494
3.231076228068998,-1.0149337652578758,4.903884573604824,15.495987237712827
-3.627887422093876,1.5353982569364337,-0.5127049279874942,-8.690862688626057
-1.0708182330292604,3.750841990540824,4.755956458283997,2.250951824146705
3.728589587741787,-3.07699320964867,-2.7920207879106593,7.32880157825696
1.5607387909506336,-2.109164183618083,2.3472513078057986,8.808732275006314
0.6642065080964468,0.5090876849040296,3.2854692483878587,6.5487875364059365
2.1053277174267784,-4.734222350027083,-4.505408628539843,3.2148676686154496
1.0155845245601567,-0.1380792437772449,-2.398153446570086,-0.5686668729104212
-0.8134391268519838,2.579103187328605,3.266114846579299,1.5697789310805832
0.6122306789004419,-1.1463051914289704,-2.29303238504893,0.17521365705875316
0.21918470769253418,-1.85250381435619,0.6409513704722292,3.712821691925285
1.7665238250963764,-4.339207890806051,-4.989325349772527,0.5742464093644073
-2.8772286115925705,3.94511497718781,1.4629076322855914,-6.679295647362903
-3.280396480629771,3.902639618236188,-0.30044059712659976,-9.532036272434736
-0.23908243321339384,4.355419438426551,-4.4051330781666,-9.59750740235992
-2.8482172537128148,0.8577132515472243,-3.0451349041799594,-9.730785995695424
1.795270092089578,-2.859077106632798,-4.008430294011856,0.7028399698597458
-2.930148403591603,-0.7726596572793776,-3.238617008269201,-9.061746281996015
-3.653079750766527,3.602818862189409,-1.7960279640269219,-12.474703119222081
-1.3924131348174642,-4.447295904987723,-1.4263037649794583,0.6118095463454036
-2.3519282267842034,1.1048506734178858,-2.946097023275933,-8.958200385428755
3.883654530628405,4.296666209195552,-4.001689428232098,-1.9904157635172681
-3.925970437114228,-3.8467356188901203,1.1956925631031199,-1.1791948669082843
-3.780310357903771,3.5238231793026635,2.5427151493789246,-6.060209756153753
3.1980885823802403,0.26060526886020874,4.966772115191535,14.998565545339405
-4.558248970558387,-0.9873503581388663,-1.7606333106236383,-10.17295663221976
4.486454987126411,0.7686095849759287,3.061909654447252,13.624586437326322
-3.2965880634148115,4.786341439004389,-0.013604531236848239,-11.751833202725953
-0.06327923729354179,4.708847285457377,-1.1926763878285493,-5.9351513255761725
-1.0247497544500703,0.8475270280493667,-3.719473894522131,-7.738444825218225
-1.789143735881451,-3.067916775548695,-3.967165208929504,-5.970910763692184
3.6614460633102013,0.89331166127476,-1.4132720847208882,5.392478413380636
-0.913306226332872,-0.6848099631264537,1.331491821447094,1.8274625266087168
4.267693914889932,4.327796196569825,-1.0850802046933659,2.4503643873811853
-1.7073754040223044,-0.48953499814744994,0.6793423042849254,-0.7984483688188925
-0.3818208855025169,1.5875340981670094,0.5439902337976363,-0.9993525838701025
-1.792844533059239,-1.5426919423736738,-1.2140721244026906,-2.6212608307535827
-4.0536023175061136,-3.339373675860269,2.2311380214538614,-1.0620495508354986
-1.1090328847791997,-2.8546102743985635,0.6267241057485728,2.5916339327284934
2.5553954247342725,-2.4257763765462856,3.2678988192374447,13.296833790427746
4.275048596250496,0.9739452907384072,1.6894765899157962,11.261917729111444
-4.474240096769446,4.455198910219064,-1.075152657350562,-13.954059450958125
4.239004005454298,0.7897752475024253,-4.953812011566724,1.1299326585453577
-4.614580006765642,1.8041880566992194,0.6266801383193314,-9.86146401977363
-4.734675627939256,2.4345996122238533,3.521453370691818,-6.360374793795156
-0.03582517560691745,-0.3424255964274501,-4.945268911653725,-6.439071591813082
2.866497124935993,-1.692839332538946,3.787636197825396,14.103147937184234
-1.2693941244194695,0.6507791063070556,-2.2965821180067247,-5.93856450575564
-3.3941168741508134,2.7490790338132793,-0.03409521153718398,-8.27584963413095
0.3648792375225076,4.654159534817355,4.6357991222215365,3.8896871639541235
3.5564212170240346,-3.123907072349664,0.9427269430157992,12.168333558531677
3.7814742465553746,-1.2553606355106228,-3.9889383406441503,3.6958534711611923
3.1096290223992185,-0.18236448637828317,0.6439268035917856,8.480442654722674
4.821442963178445,1.0721143049407207,-0.7502061433389864,8.607904765819981
-1.3001563215280223,-0.8238070734595437,-3.8160091682133124,-5.561329755919904
2.947505584175718,3.3771685818704107,-2.1560286542659113,-0.050655064919551185
-1.962033815900559,3.7433425633481328,-4.760296444720446,-13.84459419302512
0.20457443767227712,-0.36324285318498983,1.9012676957845978,4.837355245616154
-3.3660829985054552,1.6833074079515375,-1.2326599212512357,-9.27617476643971
1.1871477816964209,-4.599049901272241,-0.38272802815490614,7.148944349438397
0.22250893982372144,-2.856735971450134,-3.603763458208793,-1.8785199243877344
-3.1152569698769863,-1.5585892193665196,-4.031898506950285,-9.97518976033939
4.473197957296044,-0.9500593850418273,3.0896960250674894,14.99414813087625
4.744171231088467,-4.192647199972609,1.51669467934994,16.092728340612563
3.714090867412139,1.3423443396672834,-0.7097387864258735,5.6233897946828915
-0.689236423620617,-4.641011139926411,0.34600751289275333,4.258003701641079
4.935429967868474,4.587075259719342,-4.596007711578368,-0.3183336187034708
2.057970036294882,-1.9823513330306919,4.029891534061367,13.443674625419654
-4.548852542907214,4.358741020110806,3.3747574378777685,-7.846249593899019
-3.824956177473985,-4.401756626827008,3.347076643269359,2.6423449215015156
-3.4424232902542062,0.34898152975870467,4.157448578787095,-0.9267765731427421
0.6744811354932336,-1.0276669852717593,-0.5498394514600777,2.3047001039767627
-4.36882829296129,4.687523213615988,-1.893458149189172,-15.065876072971154
-3.106365083271462,-2.139526981596047,4.643731948914789,4.304863683232359
-4.0571394651199295,3.673030405011813,2.0784389440144775,-8.026174460075612
3.300191791590281,4.7589754036789635,3.421546555168719,8.499655442518437
4.433823512778529,-3.7306474320908025,2.9578856516697005,17.277276974395676
0.4567569408104779,0.4349559507986065,3.989215763205136,6.838567676058157
4.718038186467112,2.04838323043181,-0.17061610528216065,8.486599917398111
-0.43596142098154633,-1.136585427768182,-1.3840097042733737,0.02420864367665243
-1.084931583155686,-4.102467647488047,-4.225639147395618,-3.1591382458249035
2.7986984387231173,-0.5392710707977386,4.306844885446205,13.576764083146275
1.1222100859395248,-4.6482401781558025,-3.4247665868252053,1.6579185965359398
-2.941802069869924,4.757360243896606,-2.812957738483651,-14.871624519383671
0.157556762880513,4.361769316401961,4.771927299143574,4.17593992652236
-2.636395646164554,-4.5088235624995985,-3.4639816746224152,-5.13897157654872
-4.36671521297442,-3.048757589076636,0.6856971470373541,-4.209044707392231
4.124487962956419,0.3721888369434003,1.2598955669908074,10.799396729870674
-2.9813274839045887,3.0058362067385005,1.1778890850558321,-6.144091863210025
3.6413682919272485,4.488431070057841,-1.520992242434077,1.9850250844156774
-4.094209414645606,-2.7407104208321753,-0.6215843432416275,-5.3117837818151274
4.456936518244733,-1.2169017762658472,2.7077321366537,15.806570201903055
0.4047669217075498,-3.171912295690235,-1.792658810465484,2.2964549381815154
1.5319188502281866,1.728533946848935,-0.6524025319095381,1.2990324583394632
-2.7135439733788536,2.2190677951267634,-3.3112695838728525,-11.080904024570158
4.366696918651266,-3.120964209635233,-3.926876371674796,6.474823049404854
-0.0235229763462117,0.19549598109693989,0.0819291477824482,2.28757551451739
-0.633325106611605,4.948148928296083,-0.13719387329418176,-5.232961212377198
-0.22053419260168994,-0.7823393728543868,-4.331742452985371,-4.965928065408213
0.9295663114961608,-2.720322277768176,1.3760898022904993,7.906137591182545
-4.4916653805152285,4.813871012530017,-0.30994920987327834,-12.32355735070457
3.967553715906984,-0.24438826767065258,-4.396691814257783,2.98071168393425
3.2221354609380697,1.4818372966713431,2.8175704757394513,9.38626134931201
-0.7183013649112668,1.3793674424664495,3.5622900379660756,4.229200077043882
1.310654428718875,-1.523263651640967,1.6252959436619987,7.412068134849206
1.718541886140673,4.60586962506625,-1.290876784583308,-2.051523493240204
-0.7491823248586886,3.121229611870591,0.057623147427412036,-4.172786526534484
2.36573093115733,-0.40290535546407913,-2.8450485818729954,2.129895354031194
2.452038427810108,-3.6884483081529007,-3.0141633646869193,4.745592971708962
1.2682498278420864,2.4726980019206977,3.9468788686781497,7.034204775777437
-2.2741350258410833,-3.8927574139944565,4.560466595226291,7.043137752471335
-3.4557691197785756,-3.0233301774536048,-2.086705464415343,-5.055759857858635
0.2939135402628743,3.82825566034078,2.6054602272986696,2.658891911205768
2.0815755384263515,-3.2481943214399633,-1.4231736847402576,6.29984145628965
-0.21595073913322071,-3.5257404651441417,-2.265702978733275,0.7272733744622152
-1.9166679604715577,-3.7272380167096077,0.5023969190825763,1.4607759912155993
2.050281965241929,-4.300683685231387,-0.1887689823685026,9.671097287913884
2.8221119526779503,2.4799012895244683,3.1507309621875415,8.725959123946057
-0.5175936682939302,3.2055708263986062,-2.5924692878573055,-7.3401307320952744
-1.3918943858248465,-3.236444235821987,-0.3251546057142818,1.4542199874333535
-1.0793997758455678,-2.5907288358568783,2.517807092307816,4.939490374969142
-1.8615322788835345,-2.2719566985416426,-3.6910966914950496,-6.006630413692266
-0.6117829819805127,-1.9703537116269798,-1.3072715865903142,-1.0047750229750134
-2.6400273737944735,2.6315548981990045,4.300033473547174,-0.10946426290560712
-0.020681472111123256,1.4299842334083257,3.6717227660670595,6.006670441060951
4.988296373336587,1.135164847298321,3.8977946653986866,16.04873258387278
4.086082465556419,2.914514878076223,-0.3906860892688977,6.402520502906922
-4.188459995761007,-4.841944445598662,-0.22799366717075387,-3.3000171147681483
-0.05685466465382305,-0.9263761213702768,0.6816735129136458,2.9533392024471996
0.5216270330442709,3.36613041032693,-3.913428967377376,-7.664599757489146
-2.7482233389445456,2.9300497895963042,3.4783686722365452,-2.32282623192125
4.948242136208679,3.729120163870842,3.898990070723311,13.401954953307735
-1.8565205737009514,-0.9833836599062362,-2.3191489517944897,-5.1574706086357525
1.062993981927156,4.388053542070384,-1.5535911348838227,-4.298772791842417
0.5700178188145024,-2.0370036954651494,-3.3020002622729248,-1.4334756130841098
-3.0481447018134435,-4.420546554618701,4.492935230092574,5.373078030385288
-0.971203914923704,3.3412089200210815,1.8132947268969115,-1.317948364553327
-3.080788385889146,-3.245377534209122,3.119882015105448,3.795571052917336
-2.3528828938046265,4.132851837019757,-3.5994459531050937,-12.556557432286544
1.777086144544695,3.1447387603093393,-2.6474361158435498,-3.509713244558306
-2.2379263654343395,4.6451888613920165,-2.354023946538417,-10.941539543033429
-0.7004295009995225,-0.6748440675763394,-2.469652500703164,-2.962293476970128
2.7579108643709045,2.7184934322915524,-1.2168198577621436,1.1994485370426622
3.3512579108073375,-2.869250656009976,-4.956942243323214,2.984752304284582
0.7116736205574101,4.940777724523786,-4.613556901731154,-8.89000463025779
-2.9200192629153943,0.18914642487084166,3.099407364448707,-0.104857148561177
-4.109579949249468,-1.0476534624110565,2.4707580062988637,-3.119916952833576
-1.2845679159363845,-3.1116357952436102,-3.0450417260341265,-2.7196915477822516
-0.8995121308500575,-0.20582925194108892,3.61814417816014,3.76527095944089
1.4225241856799355,1.9040195451550144,4.8298717153590704,9.074425311364857
-0.8815655969902627,-0.9664559675087165,4.233469677258123,7.1225076741154
-2.5412441299494137,2.298152463028666,2.545731382181346,-2.5528465418698145
-4.022120025545569,-0.3176859430641601,-2.99437528678446,-11.467585813184641
-3.1462472719751435,-0.36171889537123825,-2.1057029249193504,-7.6446569090719
2.960604476258709,4.076048913904824,3.027206052883656,7.873345025481369
-2.3396912737833473,-2.258656063113916,-2.4527164988253256,-4.444781386257292
-3.6496190394376393,4.437983681037112,-0.9795220184293063,-11.769333573333157
-2.7531052545412624,3.4667105050824354,-1.0080469734220951,-8.944304077329528
-4.648831888903334,-3.380584297503688,1.3925034035617,-2.4618700962416633
2.8290527417172395,-2.8906561151128707,4.1739558926614215,15.942459762097718
3.509971200521644,3.48380754061081,-2.723388532007859,0.49580656230259634
-4.494640113499423,3.6742353948258373,-1.9419977126143264,-14.695142050294873
1.1891638117352592,2.5996688370073002,-3.717067414888798,-5.403126482399841
2.8083835451904795,4.385114589610659,2.2837496574640905,5.179621232556531
-0.5877725151944189,3.766781387517028,0.2745763007255899,-3.6714692077850857
2.447709278167541,3.2050594385860407,2.4935286169900595,6.551378123035346
-2.1214512395184606,-3.8215609909416894,-2.6166147063793987,-2.6258572486621987
0.028749369803532154,0.05276922293095865,0.8264434931453755,2.223496142456413
-1.0489816245210912,2.868913814500277,4.131537503472078,2.7321673371044897
-2.5327494652052875,2.36523217701888,1.7797185254504466,-3.221495491037725
0.2309049927931497,-3.114697661258398,2.952322585827095,8.889268126740944
4.6062628562883265,2.2183633223361348,4.178599966257341,14.559407445311622
4.841852649479998,-1.479493257607618,1.3822355292633688,14.114787829600237
-0.26067262361921983,4.866287468632301,-4.06192175992275,-9.819447408715627
-0.8762508570277543,3.7553904452723614,-2.1594868947348456,-7.429200832297171
2.877928506388727,-1.1721683721974427,4.799785398901582,14.532461605983093
3.835298364237076,-1.9867964233738467,2.701931135378551,14.791052180992748
-1.6314345616673132,1.0636284021553513,1.5848076839329197,-0.12522991867865818
3.29595409085705,-4.755491591179851,-2.7984210884770033,8.059152622905094
2.119178105885787,0.6352323696953732,-0.04394921798856899,4.7610575301408815
-4.447900432920195,-1.517241165385438,3.6510023191064835,-0.6291168029256549
-4.691071629639678,-1.035637646351879,4.4514828767077255,-1.1875927474481884
-4.491192654549854,2.4970575104463677,-2.4238738381796354,-13.859899602208772
3.6660883215367246,2.4606797895936507,3.8570517085836293,10.96015684033793
-2.84075209568734,0.3129275481860496,2.7926994357480073,-1.1181946391394169
-2.54300257005019,-2.6925369473278304,-4.728178665024149,-7.947874706561678
4.585152939754524,2.100168800546234,1.355603540101848,10.281920534269764
2.4399472269499087,0.3161291869543934,-0.23866178909589664,5.053533679428315
-0.5046775887647916,1.4043921210364125,-2.984650246076168,-5.667492157057654
3.8805869501486967,3.117523712192652,-1.5043638854796617,3.3570582360076835
0.786092968125244,-3.589727000499854,4.72346247933598,13.253395906930228
4.028926876302835,4.218975064992005,-1.6783695229654838,2.649733666525508
-3.3086529261714426,-2.8822783653368966,-4.099986089549102,-9.248690491659207
-3.7988936989861566,-4.286954658151546,4.898230692048735,5.05668150102968
-4.259423166309264,-3.674579190485864,3.272545955907365,0.9084176944250566
0.802402167429431,2.7441720456933236,1.3091200777265497,1.0315107184552352
3.8217507032894797,1.384675277647406,0.221250929031509,7.130474644354167
2.127496937612997,-0.5260724820789058,-1.5393617709526533,4.256126924407836
-0.32347547549787503,-3.3028589490143934,2.965717298026914,8.296845602351631
-2.3929621866405535,-3.4646845366295254,-2.5364775821677323,-4.787750360603875
3.4207015177223976,-1.6979870440226863,1.8604986950590021,11.55996093413178
3.564096306557392,-4.222553330749578,2.6502440517804295,16.270030071479717
-1.9233453362096995,-2.8337763581595734,1.8890145245297223,3.6012007391229988
4.097966227332337,-2.0498079128760462,0.6883380538431902,12.18486838090333
-2.1016588615050846,0.5428558572642794,1.2186203065434054,-1.2647433437573325
1.1033538879017977,1.235463696427459,-3.649202077824759,-3.3265936519516734
1.935404695867195,1.7475035638022334,1.8258812221688316,6.097752890108351
-4.259294472612937,-0.5316115758584736,-0.9096486795427028,-9.019310643333739
-4.132885163568009,-2.776320721031893,-0.5903736820196324,-4.906248668258694
2.429063098580823,-2.629379230153368,3.297499101249116,13.266288060551885
0.45798285739463473,2.604216851846175,-0.2744401666314289,-0.6683651601985947
-0.008057745777766634,1.1971938937964026,4.279706081658242,5.79916474614237
-0.08187418587090001,0.28657538108291014,1.0199696352752952,2.168155373843189
2.3751513729772578,-4.281496645137657,0.1568743852197212,10.443112445890568
-0.1840841079395652,4.216849842375703,-0.06493419563658875,-3.7594360099976503
-0.3167946530566903,4.621999885347019,-0.4942353639911845,-4.7946696409040985
-3.191155696779097,-2.830838771942117,-4.0481246166302585,-8.756858084157718
-4.994318707410556,-0.6805433899951812,2.692425812982214,-4.593985181873249
2.3346644279983586,-4.678509121971498,0.6998290359403292,12.20032322327569
-3.45716874586524,4.410762847646973,-3.326350003558207,-14.790148911534041
1.266392176974815,-1.7376163783594323,1.4156132596435222,7.013388249250257
-0.8774140353592488,2.5964305230639475,-2.693208746721422,-7.106849561067272
4.057918529142601,0.0020964931335214487,2.5609314771285288,12.583798353493897
3.4973019140122705,4.988286109548049,-2.7605433440604177,-1.7268396194452968
-2.1310758643654513,-2.4956691326811176,-2.3712866784021736,-3.806507892953557
0.8244474153937738,4.93522523145843,4.902780870927545,4.215791092896732
0.2677323136230765,1.3902721026467377,3.599705437016059,6.008178636911774
4.329334584535051,-2.9613937267045607,0.2854172894245286,12.921827673624925
3.3283705466151225,-1.9679792336540833,-0.6019095751953332,8.616082662551065
4.8562110151200795,4.85046696720871,4.061068107651817,12.158432834320818
2.984483448280576,-2.3086949927719425,-1.7914992593281251,6.881012406338033
0.4728284120487469,0.607773745620122,0.05502819357066979,1.0072537804189223
1.3667027991630611,-0.9167697736701115,2.4917415731553296,8.746650536104259
-1.6645007352164463,-1.6932300305364745,-3.72774038108172,-6.170696742506386
-3.1128778997108073,3.505208789213576,-0.5371766141955847,-10.164756906362587
-2.721322134471662,2.593411000223874,0.5398112581685943,-6.3112756237041765
-4.788439885767065,-1.836385426632848,-3.2299858887865893,-10.894833670301704
1.5587286098284059,-2.2496895936974717,-4.350532207900564,0.6796459006262862
-4.450650108023307,0.8172729795871492,-4.7827654429591036,-15.53404713126808
3.4879211313608867,-3.446028807427244,1.0656633519542975,12.425194353996277
-0.5531197198925426,-0.5714847876809745,-4.282028576399542,-5.71249406547548
3.0275225021221566,3.930524847532526,-4.889833326157715,-3.7847993805951896
-3.2139582430288227,4.039041887954788,0.49493612800058173,-8.3617001903522
-3.4996042175178985,-2.9720954739084116,1.5998624423711414,-0.2348421532267143
2.2481682224687303,0.9942680857993524,4.531483799125258,11.480925597449762
-0.05936396338222938,-1.997280878574733,-0.2276709002420354,2.500840432031949
-1.4033370633338906,-2.755841073253137,-4.540367506598599,-6.165568061264552
-1.4778750643487584,2.1140934770974233,-4.815621971248062,-12.24224432191778
-0.6082148679406529,1.4400940144986842,1.1040410917430723,0.16935877059129376
2.7664843588871593,3.105197156597976,2.1170582091938783,6.696385296793254
-3.9720230385525057,-0.24977555995639378,1.0340595748760864,-4.8643932334220805
-2.544339611905484,-4.574481823532235,-2.764096791239531,-4.3291144337844765
-0.451055982673612,-0.8606968094539909,-3.2333301867283835,-3.568902091328278
3.2441554268349275,4.256866687367246,-2.986516809472848,-0.2210585005962744
4.295729155672216,-4.821390408248192,4.249624727069454,20.82651087558576
4.519287900809079,-4.879481369840748,2.6301929677674805,18.83251396350686
4.702015725698434,4.059022188177783,4.7071016119621305,13.560162859205132
0.5032350569763935,-4.218438601146117,3.4978919780503617,12.487915194529615
1.1382825580901157,1.1473674418828903,-0.8274639014131377,0.376177941327689
0.7184197652110917,-3.464202209138855,2.397700265661503,9.599195604750244
-4.249826926484577,2.29780767043792,3.48978422624854,-4.962613895183084
-0.2753132243551182,0.09830366057049389,-1.8778572707792174,-2.7392183758720536
4.694585837255875,2.3312447455954537,-1.3101144669965503,6.067960074480502
-3.2519261376699493,-2.8042040779790867,-0.3607771388994996,-2.5671522849032815
4.425684003143379,2.341463457609181,-2.847562518208502,4.139056071709193
3.5956113341889804,-1.2179947699031892,3.517221827525187,14.909121251882285
-2.5830040201886906,1.1866061193631765,4.266704880812819,0.8591457999669281
-2.4210599085220585,1.929265905858549,4.873126199571438,2.7846730097737495
-3.4940171275699647,-4.115977092993256,1.7419519244481618,0.5270934838608089
-1.602640522509696,-4.287555226334089,-0.24694382116395808,1.4262904923888908
2.537706796439557,-2.148775995848112,-1.6495312249486527,4.862421229014884
3.4569940064697207,0.20071912261488123,3.4273196880647205,13.552294207044012
-0.5361050785629047,4.529751615601034,1.5079458971773674,-1.8559201307751456
-3.8410113468075058,3.850929882268007,-0.10734809169202197,-9.48507194536283
-3.5836103202709504,-3.4730986615857926,1.8753393510987184,-0.5758746284170935
-4.526274932705102,-2.1340623508618672,-3.6021240953013187,-10.592588253760761
-0.5892257038271573,-0.8564622800563875,0.21876434688855895,1.041225151917975
-2.203636708974698,-4.679564106218228,1.1438610653518575,3.3911323946966867
-1.2628199711764863,1.5133499874004643,-3.9133302919573154,-9.732873938241646
-4.862226447059497,-2.5170575211470725,-0.4345267700594775,-6.125144616728488
-1.0592802583153271,3.103025552734664,-1.2216235580717605,-5.660763030807043
0.30441179603078883,0.9351559244219221,-4.781686083541884,-6.518316475066279
0.15133376846188984,-1.5516874060116215,-0.787198723167454,1.996113202014781
-3.997126015047497,2.8282056564864524,4.4240425080852255,-3.569141574974734
-4.7773117937039995,1.0137276281134788,2.638440672883581,-5.900410248986956
-2.1519241135011056,2.8755558486321675,1.323550507663013,-4.4258006209525576
4.2916263227107,4.810048113537729,-4.576538860012952,-3.0179676889808955
-0.5506223897299378,0.4698778757821822,-3.532567667923475,-5.439094910025586
-1.637141695726383,4.876474477564617,-4.837695436575285,-13.811504216789029
-0.47492068475615934,3.4265462171819614,-1.760987372807116,-6.368540720786875
-0.20201497244846678,4.7804574578798,-0.2512316352429611,-4.387233347668766
-3.6907868785350093,-4.48278508333609,4.454165724399484,4.649689675550679
-2.341905867249343,0.04063906564550912,-4.092982339100314,-9.699787327754152
-0.7634487944939492,4.3010551925012415,0.024129936309384092,-5.105546497630578
4.711351518023278,-2.4116436276260034,0.045452397039371206,12.460812681187798
3.595307918093253,-0.5174764544625621,-2.205126264298104,5.9264403372137835
3.554753634178816,-1.1011053112739102,0.30723291060234104,9.639526652972807
4.765270664151457,-3.135167052441361,-1.9859936327981433,11.697772406973796
-4.6893039993016,-1.0816229008994727,-2.9981656941514045,-11.771078656533765
1.8003493540789144,-3.186785412341476,1.748127524058697,9.946636386412104
-2.365245718106823,-1.4478216587880022,-1.511393479536025,-3.9362895585117124
2.1675175016360937,-0.33490736861656956,-1.3870110114731693,3.904825936752013
3.526227190394499,0.7195062564120267,-2.861691787220022,3.40384687539515
4.000912781436826,-1.5734970396635939,-4.610206224626796,4.25531360503101
-0.05399776025547087,-3.760619455591222,-2.6153355628425743,0.40322244389352135
2.4711087268741103,-3.692481866236814,3.0694422435403563,14.175236030802925
4.3690728813095365,1.065321004079447,2.1035919202282924,11.742487723138169
2.135866099074174,4.9280795727044495,-1.5846173779837711,-2.6786467099895677
-3.371434487572975,0.1916723491432144,0.33249809831708177,-5.567589251892664
-3.2208751170385552,1.131094189941395,-4.85875266523176,-13.192783692927733
4.276684024542215,-2.3542572217873836,-4.6043979160980815,5.119697448621615
-3.91750558525143,-2.597510517203583,-2.2609383139395476,-8.301938788131093
-4.671900005022714,-2.2064518780627083,-3.070582635065179,-11.521141790412955
-1.213790725654814,-1.148322626440308,-1.6099225939712092,-1.861754686451998
-1.7207611646929601,-4.1026872225874875,-4.747950528738379,-5.5059204050335655
-2.978856998435334,2.5664942741661534,4.90809765551122,-0.4857668906207997
4.285261750573291,0.04219355537768621,0.31823855777934185,9.868691899989408
-1.8541843096415747,2.7393943863765626,2.6475668793264866,-2.215066563828648
3.442723575824445,3.9550457719688445,-0.656507517747043,3.657187677815291
2.6687556810719757,3.0639872879587866,-1.9154037750224981,0.20389194285840276
4.2924224400615,-4.056584973603446,4.942691791632829,21.7391683050449
2.7009071815886943,-4.067290946756728,1.562296481050006,12.838375888732783
-4.658205890717398,2.7018694944418282,2.9922292165905526,-5.815171463706576
1.024102530914477,3.568603919165705,-4.021167197851403,-6.423802404592313
-2.240761579591868,-0.858224784073295,-4.575420471719017,-9.059812751254428
-0.5178391242883382,-2.34786543887434,-1.07264987898247,1.0627588948681268
-0.7489736800769355,3.7941173348768515,-2.296590294723609,-7.42530460399015
3.9374312871627204,-0.7402903518715078,-1.72192279306014,7.206235975198093
0.025120493351460382,-0.8225671363716032,-2.4262768694485395,-1.8830325391560778
0.026793247960669397,-3.4819826692116873,-1.480700569770339,3.2722356562639474
0.657902193740906,-0.8659175561014143,3.2391236105079653,7.586938866797224
-2.4327823846483376,4.6977157883101,2.847220208513513,-4.290296423664926
4.675930259974722,3.381365548303041,-3.5789607414835736,1.6094967970248402
0.2646009063501378,-3.300214788042143,3.1822735262725725,9.804047266823039
0.8416214918329592,-2.365506856430942,4.295989720071713,11.277998097257179
-3.8481394668573934,0.63862403471314,2.2104055466672543,-3.86192149563225
-4.411514626675682,0.9785603320620364,3.1590121546309415,-4.147492646068472
-4.324726855819466,0.1224297110662711,-2.4144282185126,-12.184502009193052
1.6292445153692086,-3.8132263292115507,4.3705143067050685,14.632262963135993
3.9472858171473177,-3.1402558012429083,-1.7673411563489538,8.833533034499037
0.8763497465304306,2.1806233663425045,-0.5734398483974177,-1.1552765271022203
-3.437086780390249,-3.958485061971284,4.997653369143439,5.649228215250638
-0.44647878556512754,3.725317491484981,-0.1762399537088557,-3.638693322168737
4.223576385460033,-4.122406172284494,-3.8598080866544904,8.043195834275114
4.296321877242242,4.47493045044785,-1.8528255253463666,2.6220603695269316
-1.4483511300612815,-0.47549765165241986,-0.838383199327092,-3.6450739179310863
-3.0995478404040333,3.9837538393937457,-2.4669239929435625,-13.563743973570892
2.052724094776516,-4.328443222650272,-4.612486684715705,3.5019221035365815
1.5373047257692063,-1.6098414242673966,1.5545939272000133,7.492737386567312
-4.059787978311697,4.4985137991586335,2.485144668930954,-7.584952236817251
3.762672330257992,-3.635294459554891,-1.798390311071306,9.119584842630994
-1.3165583579365592,0.37172648326818525,-2.0313151449258573,-5.011979546896307
-4.393692578105949,-1.311216192625293,-2.4545068537271786,-10.474556345314168
-1.1407870853678515,-3.0304045737997374,-2.3810362543526455,-1.5419534011551115
1.2695234043226877,-1.1184616542193493,-1.5461660683050793,2.4066464190654555
0.33905632722372925,2.7186054084392577,-1.2113204365204275,-3.0816182955945575
0.8751949255584055,4.662026253681763,0.21980114118050675,-2.107020750634547
4.097975765175445,2.9367262425642693,-4.412813183498503,-0.2261073887148794
-0.7090112853074313,1.9831840786858814,4.867119124481999,4.293112637900959
-0.4162370883848743,-4.072145458732606,0.6200917471286784,5.383549423716294
-3.7343620787603973,2.515195602793934,0.07676997461777901,-7.55552234386961
2.234313683772865,3.6936182687852366,1.2894801716277717,4.384314381833158
1.1243932925318152,2.5457029543963126,3.424550014526673,6.199082595904409
3.690537862770027,-4.635698043171167,0.5619029679778933,13.816824571807487
-2.8373069020244857,3.603458907817833,1.4839768520336118,-7.02148374731815
-0.7977752096756188,-3.118957718786487,-1.6097637408017351,-0.5523815097174452
2.0377769454022454,-2.9564045478836123,-4.064170546616273,2.5770990468150505
3.8802875822755105,2.6421034958011678,-3.002050693418674,1.2205175885594521
-2.0768845657000834,4.720701771308857,2.0818448675911743,-5.101329650404287
1.1052200421382476,-1.9237151457586963,-2.0087485583347773,2.038207154691015
-4.604763813097695,2.284818669019314,-4.568247749431155,-17.877741048784717
-4.95142662222721,2.294950878609791,4.488737571491253,-5.07808213310315
2.5650304772731047,-0.28359809375621303,-0.1395475043912695,6.179100755324808
-0.6386357735089465,-1.7535633288966634,0.21714214185840142,1.3562402673303544
-0.6884904285888496,0.9816788004077468,3.9812008050109444,4.242632260041523
4.950094173238103,-4.212567101170829,-1.1531652733865858,12.992412024493653
-3.1929380423319054,-1.478795260744663,-2.12526981451577,-6.833805438775568
-3.254628683732117,2.6407605342129052,-0.037112571707641706,-8.32174960448628
4.192455822172258,-4.674075567529855,-4.330219868680101,7.474371424907292
-0.9672641706965592,-4.1972267959596286,-2.372704035851665,0.002115349443454373
