x_0,x_1,y 
1.8447158417910592,0.9455535066339626,5.151138139119512
3.4801301467107058,9.522859075503185,11.960877922900163
6.151355899884214,3.8141022840290253,13.25774676324086
0.38910820774214927,6.002732813910818,5.536862476204557
0.9225764093537259,5.4254407104752636,5.962506402520573
7.519505082717429,4.235853482947864,15.35610934067961
2.994114948165244,0.473842338175986,6.867267019207115
0.24777875161596796,4.300265696455212,4.294727349583859
8.833452707029679,2.440627787931904,16.480732272413956
5.740555057818213,6.843058196797617,13.968961332386122
0.6082986750136143,1.531003758033771,3.6611864813730834
3.3127679341956706,6.7009317414857055,10.284763370364187
4.390351122280968,7.341950682182453,12.352550349684618
8.675978655731925,7.583722765985429,18.811210171970604
9.922472073132491,7.543610687316496,20.75656693012219
8.521791950074505,8.32366358465001,19.072932864571293
7.302657622800465,8.018018166558905,16.965985218039286
9.346832278674102,4.752073785262926,18.360335526412666
6.3828702391254355,5.149397215727727,14.18672235641918
8.51036987192073,4.313596028715073,16.979371517527056
8.19726771144733,7.993545750571388,18.177345366417573
9.618861013685905,2.4892069925741875,17.69650139766037
7.0961950988591225,7.569194976474862,16.403534173983914
9.362784928046658,9.06902418055531,20.536654635943613
5.735258617084483,5.791531858639798,13.42955935718119
1.6729122840422939,9.74962702423771,9.321609922622313
2.5501746270342682,7.247362184512921,9.57450711792894
7.957950048053125,4.41215504611381,16.10660334217955
2.11193720029058,1.8896038421968675,6.227083572391235
8.564960009015918,5.107564867485149,17.414325105420133
0.901369820382667,7.170194727628887,6.82388063213196
2.501710528050296,8.763947507508792,10.153616352463398
3.095717860299753,2.002708300901431,7.526138984939362
0.8485844355493433,5.115311366376475,5.891246899791618
4.507375878182874,7.513121446031429,12.496847205095793
4.646025871930364,3.4381596892437107,10.773636836627057
2.616549156329441,2.781467454699711,7.458912046843972
9.278479018278139,1.6507860208781233,16.569577024579335
9.881764245571501,3.2691945519222476,18.4111290872333
0.8839023541749746,2.48690380787865,4.448359435067822
0.584143795546187,7.9002976916391585,7.042190660869483
5.125529125411054,3.3698661886680092,11.329195543041617
6.620496046315624,6.306465259503202,14.952465473863734
9.398720892275902,9.612605167483796,21.128417785204093
6.806837756654053,8.178159272441686,16.226728987203966
7.9242510033517854,4.9130353269989975,16.180708102041294
7.044582880334169,0.7825900768357019,12.842329435126306
7.580210831503069,9.618330071923676,18.19380040180733
0.8497475312573843,8.361157845918544,7.45977496271844
9.329800266492713,2.261888898020621,17.04204458897282
5.248111876092038,9.278582254629885,14.46295416581782
9.602260045229679,1.2788238435231636,17.048110092167853
3.4900422555545063,6.981446411508566,10.85817786095286
2.215584993859303,3.2477062863448083,6.980558528008508
0.23291060004693276,1.535216809311989,3.06065771940039
5.623294944177438,6.530900663041828,13.677550238757332
6.48911831095837,7.783604707782167,15.70245081343236
4.152814137387915,2.734907162411555,9.764681475976104
0.15580700042524986,2.066298260523869,3.156398769816027
3.123878122020373,1.7820685648046553,7.688262419609686
0.20144471496602256,1.5744760866519159,3.0581272820332583
6.660995535675723,6.295854164725958,14.97699770277247
9.356836393980425,7.981682913973093,19.843872576511114
5.677561168411912,1.3755634749321133,11.337540952713745
5.640718189251569,0.6159506091418077,10.914388322618853
4.308848974108528,3.9025862894719543,10.357658354168722
4.278138093629416,2.798259183947872,9.795122267519952
6.858304476238237,8.409444672987794,16.313943155404978
7.685169925989776,6.277520957908803,16.742719462510742
5.383447993330133,0.3108418000803037,10.22775484168499
7.2293399869192125,5.449829395784974,15.413696953414444
2.707410506638869,3.2784203885344168,7.720800030000658
9.356067864697414,6.24362245117227,19.016969447026018
4.759124346575283,6.2092173970840765,12.2990448864122
4.13742324985657,4.701822732030162,10.448765613494839
2.903092567076704,4.398533005916445,8.587612270413063
6.8559223243791045,0.3994192508646921,12.418289864622292
7.950274072961548,2.829795408613128,15.103738894470412
6.825597934324997,6.4272531468006004,15.551639605481292
6.526280491413053,6.081289162558029,14.935158757309605
9.591018380695349,5.083441626953908,18.876070047845335
7.3231911551535145,7.054493312345777,16.539475893443388
2.3626757727833034,2.8330583918682564,7.0043606502570945
4.240170981569679,2.7769793046320923,9.795795069883889
3.6674309892995973,3.9096061392830594,9.628509403544388
6.0386456093834395,2.1989004273506163,12.199098441762489
8.042918658766872,4.375363567715046,16.21629405925893
7.062441116832469,0.8144248124081788,13.043665697816765
4.699653941243669,0.2821953217732831,9.147583772014771
6.7590999181556475,3.4371007699706957,13.750644862327098
9.492528141058287,3.241242146014194,17.981387318620495
5.638058980177268,2.573875756946147,11.797442397516486
6.201126289473403,4.670423501332346,13.450739231530827
3.706282615056329,2.036893490801799,8.509504121126891
1.115213439714553,1.1987913395667327,4.34797992791407
9.990400175055532,4.123107268572347,18.890771438312008
0.01929707873339459,9.529287906260143,6.718296251979871
0.1997992422981265,4.185861255545337,4.658780453033161
7.174775859706559,9.145992443717617,17.30205162279814
7.12886291432101,4.636257549000118,15.119692524789809
9.744420389841034,0.3931938303327043,16.963274199753513
9.86892202538008,8.493915517084389,20.959491053668305
9.28930017126359,2.5477242409753664,17.234448906162765
1.4245807228426977,6.6331527937270005,7.65932952330468
5.1585943798612,5.231679607443795,12.399683847161157
9.246191784832176,6.2008090665326225,19.2062440795737
3.110638351045899,4.00066556417876,8.60260114697717
1.3349583509185126,1.9231404027568932,5.143717435508469
1.433500702095385,8.102913412113544,8.203375158030534
7.048734679721188,5.303450176108519,15.192079100935242
3.743678336275708,6.684942903243504,11.021993025190595
8.12905347695761,8.81233215671709,18.588600447519486
5.4701622820633355,8.198851218197008,14.296212155356553
5.1130595341269505,4.745300891878909,12.09075900904265
8.654318556221002,3.8637393626466396,16.732574111324176
3.959126790407023,3.0491134528491615,9.383381293492867
5.187017282946167,5.448500336894607,12.577040398915885
6.604611453104569,4.305023101095705,14.158581772362297
2.1783729188359935,8.668420624138758,9.637492461163369
3.4600086723801438,9.229434198401748,11.832317162789657
2.0735333302645573,5.600574762362305,7.950821588858155
5.366150935294522,8.286478479269952,14.28824548449524
1.3885138675082975,9.099371729174614,8.489833865463803
5.314281721720702,5.861093839143664,12.851022103148203
5.101662932977671,0.3602490683626647,9.825176025394965
4.970906618065981,2.635496626769905,10.793687210054085
3.4268818037783144,6.491015991871399,10.17486682646827
4.976971294741059,0.9321821266746044,9.80580864851843
0.7304127476175892,1.8565769561737033,4.022241551904175
1.9088514657222366,6.083007569713649,8.006095055280197
1.778144640455428,8.817194232747706,9.033910082434026
2.097606606134131,0.9113144542638263,5.535378126927258
8.75746016359647,2.9532757607673297,16.665694970465314
4.2542262983373575,9.590263840124424,13.143664270374927
9.443692191577739,7.149168892649178,19.828212580546545
0.6893895173255471,5.933401254113974,5.978652327682822
9.890779350422578,9.469162284239804,21.45922858181491
1.0600249251994287,3.9596730309036863,5.7119335307232815
3.155367459028393,1.2972810690490555,7.505417816345811
6.947983112487609,2.7384836436023674,13.695668542772303
3.448658031252978,0.9035887670141796,7.6643517902507226
4.979675587786656,1.5816786365205648,10.227685762184617
4.320904235794892,1.433422221033015,9.25997387688389
9.538498899501457,1.449825331971426,16.945092170061933
5.218871538506332,1.969798253189875,10.900390654599619
0.7636180347260924,2.0230861884209816,4.276465294876353
0.5477410739043609,1.3939738312098882,3.4238642525872494
4.93484157763217,6.518155210575742,12.668109986407924
0.8733981507178346,4.410186239042685,5.636786846069817
5.8124702285335195,2.342256762110615,11.78969746403991
3.720784115160254,0.7183486973360864,7.873467860276614
2.201310802330949,4.667529259189401,7.701904633727374
9.904421789253222,9.962650629391334,21.82188908556956
9.796216811242878,4.230863863003275,18.652229671348763
0.8068037841466502,3.235734372493335,4.796050901724093
2.377143753709773,0.14126574909854583,5.81099255197822
0.952336102883754,4.531919350490661,5.9007526635477445
3.3966246380429697,1.8035372163448304,7.93299692406241
7.160999706587471,3.5711559589661857,14.435747366306002
8.518678557465444,2.4097716026311735,15.937102441827037
5.383934900866247,1.8413921714918247,11.176788479168659
4.95300616385842,1.524665089783862,10.276051160926325
1.6157862437152193,6.122233770420157,7.631204764042075
2.6378604217576673,1.723672265642473,6.918494941147557
9.297682501350732,0.4300325074005107,16.029603587303846
5.651481126958871,5.482638418332653,13.123656116642442
2.506088744030598,4.527717451128178,7.9533745271613565
0.8773778308263547,7.212701459238856,6.870220006765459
2.2169714837682317,1.9338535982655591,6.224553325490167
3.1487847827750306,9.02369920263142,11.178830288494314
7.964666482835426,9.468922911337575,18.74551021292462
6.5196234603308545,6.629215110320876,15.107622380515425
4.80030999426217,9.051863233669755,13.848374416045173
5.108771492703291,3.5506007079502466,11.463641424545752
6.403750099176651,5.461394934009634,14.26869497015871
1.2401981530989548,3.9272541391242957,5.84277049435906
3.1332541109448,8.468337750111317,10.782918995159243
3.7884255697310874,8.215552326388927,11.559230797077277
4.423895939009456,7.5350056344561,12.467667942072516
1.3528192851118992,9.246502196584624,8.754311031839578
4.805598907989182,2.597982456263064,10.51460253222129
2.4148960636480687,2.6507728857497193,6.908599977359311
3.6672417291796764,7.1751953267561674,10.954273236544122
9.496030429007936,6.6903743012363215,19.705925297140528
5.4716627094410075,4.485978080171346,12.499736117379681
8.281944670376165,8.496572024460699,18.70032037265929
2.9303767443281856,9.534202486534301,11.162183981369903
3.9511536320638205,8.000780691915278,11.880163722175213
9.668198780822333,7.036581008556112,19.90926038638041
1.6155072645119373,5.861369551739308,7.379216087972406
1.1877712309557842,7.891420398689263,7.673514554538972
2.8131517387388296,6.952148230600185,9.65340561917874
9.10089674130199,1.810098506701724,16.728178941817525
3.9285783860116674,6.471187880735663,11.123653780043842
4.196585928095011,1.7481894162471523,8.923678051790198
0.29071614168797,4.065981437019629,4.415519086700569
6.492090265819204,5.739842081524886,14.507911264683198
1.5624123976064241,4.506934438673866,6.5831638456920185
3.6947104618125284,2.7420240229339985,8.770634464391895
7.292712438603893,3.0965203002718433,14.530691970771052
5.401419523330292,9.232235352696165,14.688640308630237
5.392759822535824,6.1702291016056074,13.126683028567992
0.732459861675514,1.781341437417363,4.0043223753593455
1.0095119929811347,7.648129483558401,7.3306670464722385
8.359210809168424,1.8645529319457765,15.457621676225774
2.1927175092309104,3.232072894927829,6.882694042215308
5.910776169538354,6.217961938000195,13.973113801647271
6.867539585414576,9.051927562134626,16.861590766352045
2.9504014049653815,6.587589892067757,9.74119408318082
5.597228457776922,3.058372404125671,12.037716846582907
9.074151865936734,0.954834119592175,16.033975901348814
7.120010268320515,7.27873713022602,16.34319655700042
9.153265276899615,5.185805923513536,18.56741108473585
3.2162233821924593,8.277406698600204,10.958943059888052
7.708102818323926,5.003156144194704,16.063514330311108
7.6785737563381105,2.678756020772608,14.730900026722326
5.895063304034679,8.651834547878755,15.097191181677386
3.1798450461651253,4.835499824307432,9.176880870234509
9.510448541728895,7.9821184197173665,20.31007738596657
8.870390203305528,3.8524706089044636,17.2967369296772
9.965052596345588,1.5256560468381297,17.743034315313356
5.18770583216309,4.792733822962494,12.258335461114333
7.984321908001345,9.086177725150119,18.41963742892852
7.311393769080597,6.268162361303028,16.15006349781418
4.274291908485037,5.103259170757342,10.964402751376635
5.093003132248218,0.20368473684377664,9.753836619782527
5.030458048276777,8.55970800174125,13.78930919308345
7.092740111422482,7.957086221250048,16.522350243802787
3.9048498976852097,5.289732369129581,10.380625734279343
0.33483568997100477,3.8299794216934355,4.4493104258437866
4.74416044892644,2.5520889959908164,10.442070338731977
0.31240978990649815,6.904081087789521,5.907698201144141
4.350877508488432,4.156781931122342,10.603225875858227
2.4998675402850887,5.3783039899801715,8.366932232611553
4.380267812707315,4.73984473029091,10.990630259380254
5.80871348436382,0.06324647239735359,10.750756021477551
9.076959035384226,0.7108739694508126,15.934314154547483
4.509247473159945,2.073728752393814,9.887343925648262
5.237823693698753,2.8023010879713786,11.322388028947227
8.600064980626039,3.9635983396242027,16.728309746020923
6.387555557684373,2.4887972814787895,12.830647025047158
0.19406150494017504,4.041545356132761,4.216041300788436
5.364864895582901,4.595471512617503,12.358985260186325
9.6201436381886,7.068391738460283,19.649226712455132
9.956698006253951,2.9506009031397196,18.430061868412952
7.890532796071465,5.555584675466139,16.68478991392438
6.117603544484994,9.858532004423278,16.094592176305504
6.539871997511169,8.988168923369178,16.187420607399527
7.257502347192471,1.2738612172475006,13.718821161497953
6.994237103223125,4.84315588685482,15.02852965152678
9.187979929823424,8.068344471904553,19.763035992127026
1.0413468760722522,1.3391564365355846,4.205496150829234
0.6961100179860558,4.932448747446174,5.312286317467515
0.8077175920735302,7.23678336574694,6.8773081373527
5.523585814504327,8.358850175531424,14.327879939990924
2.7979578867131627,5.191407841611407,8.85927729447665
1.1747968591054436,8.846100026502805,8.287839494277138
1.750049622898383,1.02362251350405,5.12985932040518
2.0505059852318333,8.062314887229814,9.000471044776274
1.058145276846828,6.14427494838166,6.78425706290025
7.461813006151257,7.510811604828711,16.948342257314597
1.9006088660813114,0.6162399837761201,5.168355829002472
4.488063837722176,2.024853452445461,9.651369102450705
6.99270809013938,3.56692799655421,14.291831527321358
4.493539410331321,1.1348493310171182,9.287442523753501
5.675502865481917,1.855241896319073,11.308026465954697
6.78985660914937,0.711688225478937,12.674628254958781
9.758945922813233,6.845269785858116,20.23696628768057
1.8172956781192617,0.14094645461855793,4.898236977275185
3.3446289220521876,1.528132640522074,7.867893021941674
2.1841133311954595,8.727502584378895,9.816431705041689
6.032046600508495,1.7645765302889949,11.825608391005002
5.566594006874488,2.5578065342499325,11.522843936200264
9.762008643580891,0.3275723026369526,16.765359701624284
7.323184221678151,7.729970261914273,16.87954690021029
0.6716276395770027,1.7186936423135157,3.837525896661991
3.843066591039576,8.681548265290678,12.003374788245228
5.369999384184993,6.553068500072905,13.332098960135024
7.830128354568426,8.2812278833752,17.87636849886913
4.76284543083681,5.087931387734813,11.772366229709442
7.180058570877794,2.6334235873562637,14.091253670778428
8.544897363655243,0.2078682447584157,14.730824053368725
1.9577160220972467,8.001999430365032,8.976120557213127
3.4025821189267225,1.4983283269230596,8.011215881887827
1.8675475571140332,5.307564019360695,7.457996074763007
8.461815293449877,0.706507157711106,15.14467238147842
0.304809091246494,4.651681358368432,4.732541950214314
9.561874150536347,2.790098034141264,17.794435148913188
9.591705390670484,8.876811765900014,20.751505047030417
2.831350763875111,8.169480642561467,10.307116564724728
6.858673025688188,5.118223889047572,14.823258721506557
4.229161430428747,8.155027559254567,12.468924934902851
7.930794326950212,7.569363359425592,17.59845748896889
9.982559512152958,4.785124609413839,19.219913094480756
8.069229778199158,8.624783669834784,18.463247720278957
2.1160258145368394,0.4206644205306098,5.427623472824846
4.047484021885797,8.56736684436776,12.366158108042733
2.8910328119451023,7.00010154067424,9.929888824069288
0.07348139064262682,3.553644323202377,3.866780400629294
6.155166947581511,1.2975719007233688,11.90967131551953
8.966069121474339,1.5627397711707924,16.195481693415772
9.097935450039946,2.163893086829747,16.702988554945474
9.942786739158407,6.047487132955909,19.971945317324444
0.8434489443831128,0.6527723447865985,3.8182205418593864
0.7492169625946876,5.898927472909518,6.1475189408713655
8.095792023273852,4.029627417705058,16.21336266873078
4.448357592818618,5.89287703664628,11.696318848257881
5.3304060478635575,6.880617331012702,13.201139950582348
4.717857201630266,7.1386068506406755,12.67800701164117
9.973107425466342,3.502978422487649,18.802197718628253
0.12215462915350805,1.2562504555165477,2.8197998326857108
5.535141849869538,3.4425778714465203,12.019684107532122
9.399825937049926,6.274460901073829,19.142975467019873
5.203551859654679,7.980395012720187,13.752184256590535
2.5858987104909517,8.197385402823597,9.894191221794985
0.03061104864092945,6.196773621357177,5.2442540681713945
9.34757151045779,7.8785995203387005,20.1108238047107
8.536341921473593,3.969546951715005,16.98279296511484
8.242389461001263,5.508316650302666,17.032743078795956
6.1854023650319885,0.5891533933580351,11.505838998183407
2.0155169717439216,5.5096441551355255,7.7031280187778455
0.5880105782349765,7.4144680658771325,6.487394287129205
8.400570085219016,9.203623612948048,19.10242511509539
1.0176845917980593,9.397202480228001,8.173578640182997
0.6762000762929499,4.740562159278153,5.472028946699203
8.402510206278118,0.7031113856445537,14.883537477389853
0.18231072988983632,0.2494771870665069,2.5035127103443675
5.112702394360335,8.11596744596663,13.863784099586558
1.2742667107259964,1.2461025407954063,4.562960985576086
5.685468550497916,2.342956008119237,11.822593914998363
7.302137351448739,9.496353881767499,17.56525693852394
7.660334066004131,8.771753663789164,17.820559273775846
5.195860575716703,8.323193042175333,13.974329039485305
1.8290318398668237,0.6834789039562739,5.107610613826462
6.55953110124686,0.5195250375805593,12.241982423146199
8.924814191396806,6.915541471074186,18.745107487651776
9.52200725408912,3.1388665631323565,17.798748605341203
4.861583092016208,7.416903650451189,12.992328156176836
2.4277898546082053,5.418488201116669,8.299066962959602
6.594672750054781,9.788086544470412,16.681789768663872
7.4470329424238475,1.18130850279074,13.713548620527012
4.753334513833103,5.887707829895721,12.049303039418715
1.4662314286435274,4.319660569810784,6.503931874398597
2.84005816335823,1.1882754226202596,6.752201765473523
5.120419334634545,1.6563308101234542,10.590312862249364
5.9053740858572334,1.6969693224186544,11.833759323809884
7.235949236028211,1.952416230296704,13.778872504280715
8.962851007761495,0.2620935654880885,15.601312604557464
5.219973870457359,3.201047658865469,11.488078266800041
2.250765257745908,4.716027791651481,7.77526224506184
8.420195363242607,9.152772055266487,19.21489339462635
3.0324861814784576,1.5424362209507125,7.2520647911042735
7.201404475663073,5.819987254559883,15.778345999937956
2.010161486775599,7.602957880874365,8.779275381566498
5.189304352421411,6.533951995074076,13.05379761954502
3.5933903396338875,4.39097561302376,9.603155146677782
1.803420983749422,7.565158676453409,8.573309736394952
1.5701132415179186,7.783025947510613,8.439476956611973
7.98007854884586,7.466009640551217,17.629344131497472
0.19422788058740426,2.731332126066736,3.662265356006848
4.6833774279181375,5.955443787167958,11.85434633719589
9.192220993690501,3.7560597212870226,17.814505543568316
8.750233187739541,1.6342928813683655,15.9468811668803
3.7128048750862694,0.52282010821323,7.800649613758387
7.424892910556222,1.5065275743291295,13.895825758973368
2.570200156484578,7.752332521932148,9.741742846892427
5.3471671742271,0.13972719418462565,10.017430412167093
0.022352047473971348,5.10660631739897,4.7056282519559485
3.0495551374919483,1.8031144599517712,7.540363909104331
6.135939377161109,2.284364717174271,12.424508458808532
5.92207149684948,3.792659505862729,12.711436035675435
1.8674621766978972,1.3810473786874866,5.418305581489145
2.368606031272881,0.2983210801298508,5.69071451541383
3.0812696203626846,9.019546901817941,11.211673670432406
8.313621258830283,3.720037567196589,16.380620252091003
5.758336185818038,5.673605590140585,13.396538609704123
8.287375391937124,2.362901015169656,15.679289702160652
2.9638748879301238,3.0178543374561153,7.857527408240578
0.4086998977167433,3.146878632891922,4.120327254537869
8.779137765880069,9.11987647571481,19.744417222440877
1.0963534576855039,4.580585416184314,5.817675572792888
3.8134890158763914,4.893591966233879,10.070676654149844
5.547195240586772,0.2025876001774607,10.577298815692137
8.422422479211608,9.736640731733385,19.638580682219676
6.534048120036423,6.604522384933692,15.33230496064981
5.279798578307084,3.3427341171438174,11.636122216445274
1.489778241795211,5.8406334269605065,7.219460511798967
0.44941403509207056,8.24502567691874,6.78113812757127
4.209116994706155,4.147542241619748,10.352402363033613
3.2717085847590575,9.693538886985865,11.841523872076008
1.7491695277071884,1.5130782147521116,5.516491112917663
1.6553150154503016,6.58527482850764,7.854275287073127
9.918953187295983,2.3547517040175467,17.971824250696105
9.056173970674879,2.786165592081724,17.01650615426696
6.478999201253002,0.4049895193336772,11.843978502789119
4.95653974576189,6.545699662789818,12.675209464486986
5.363197772226286,2.3783538488179112,11.397596247481667
8.284969482679156,9.701365112382403,19.15817868917352
4.591960956920653,6.359192651892537,12.284407420870812
7.9041326834557255,2.4148906062179396,15.118597763355435
8.644503819287854,2.802009053099975,16.321148978892403
7.758308035152388,1.1209923242642206,14.204779827005096
2.883867034141697,5.336199339398677,8.92540377906369
5.249220957043152,8.504311844863663,14.071295956350701
9.961272576386072,1.0721084586014062,17.48529267323246
2.7138813282503707,3.575982102230758,7.82592094692288
4.7891840781000505,4.93909743154399,11.560028069695518
8.561950631484166,7.705593027850997,18.673581412349723
0.18851579037953314,4.550217605831879,4.426421010688329
6.180738382440888,4.603955870930234,13.44590404296994
1.3064525602570232,3.9747408369064816,5.818843879648761
4.116556951297361,1.8771592244975877,9.280547499286781
7.563071144709534,3.214006801424768,14.992172518152877
5.889872905686162,5.1573018095876755,13.47304596856492
8.774270792163888,1.2201493186283818,15.772606944307912
1.1426300825346014,3.0031966912301575,5.2661716828156155
4.312149681258351,2.9854224875213955,10.078520359776354
7.631870823952438,2.4526584310929964,14.714917393169985
0.8477474277224473,4.137998098841475,5.504653193656994
7.73379288138484,8.505619435867413,17.84978049952002
7.333448483633508,5.578866784997441,15.849497373813179
7.241917017491767,6.813895353038614,16.340224516041808
2.3436663249506084,5.507588922031937,8.1760894335893
7.70609332638432,3.1712066187513823,15.149017395463126
6.5397314671693145,4.814804275187985,14.032857207774388
5.0315885094502,0.9005503778215973,9.984670490154828
6.6621716530537975,8.656870353545202,16.293780899451242
1.414312880258628,3.6610566221644936,5.9181027855605715
0.4866745484083501,0.29631885976391104,2.837419862120541
9.896584966717437,4.934715083063846,19.363432416942466
3.5551901863524638,2.748770766250189,8.618587565786804
9.800126449449591,2.522507855216837,18.147442630401784
7.257083957377432,2.837580958059338,14.361164531480288
0.7048950535691911,6.832766145179413,6.393429095657679
0.016308476298648733,6.757485115605695,5.4679268838057355
2.5037659898982314,7.461042320715013,9.585655442144164
7.697501673506494,7.241072388175379,17.203700453586865
0.2448344146761039,7.037366196437684,5.785354086198609
9.901456140557631,2.4262536852562286,18.28903975365077
2.7423857222533856,8.135265495805395,10.245158772834548
1.6039680505608056,6.605836755045516,7.584112496949468
7.550263775005784,0.37160661819357177,13.532110480517733
5.537620942652262,5.7587725853588285,13.163785956508425
3.034428973917942,8.763446693975173,10.934009532742348
1.6274971929985638,3.6419470950586055,6.142847688339276
8.486686871473294,1.906427566059925,15.688676740211879
8.21374136327675,0.7906917736795571,14.632832655578248
4.8922906718999,0.7533066244570341,9.680135375358118
6.779035850615143,7.906014890556002,16.160305619930536
8.498585482468028,9.812622507439887,19.606526213755366
6.720157222995868,7.690619138400203,15.896503225660828
5.057582783213293,9.127369011811261,14.232081846289244
6.437583821994625,8.835514062513434,15.985273050968985
2.3545201701388088,4.967377807180643,7.95062706782054
7.298189210638039,2.027217545626833,13.835433640423062
2.1133979326197827,9.780427404056374,9.978024258481595
4.3461036073720605,1.8181545292377166,9.441145098624965
3.31463881981506,3.973761482659256,9.02278535790281
6.230852574702212,9.230146590477524,15.8807354419898
9.86590075922091,6.516987589111125,20.11832616144474
6.999223607977248,3.21829169696589,14.118502789667355
8.57158595448749,2.1779833522031486,15.808110340324664
1.0638064931096758,9.732559900976508,8.479445726906338
8.641386768205322,3.0364513453813338,16.5997415477349
6.751707163810492,4.670183574131995,14.273439018101977
3.231282061454709,2.8677421076029486,8.48131469430868
1.3602744522090648,5.493180822758392,6.725950265111347
4.4659669011750776,5.1218642029994434,11.094971891469655
2.153571674794045,9.386106707732477,9.93725322285496
6.385911963305415,8.996006573833368,16.159979935352396
1.0927116603275544,6.228509658561748,6.725278976874122
8.494618186441611,3.3092077981446666,16.42769110559445
1.951431691359864,2.6502130580561967,6.4642277449303505
2.72933726749799,4.4719896492353515,8.350566115796466
3.2596360277933156,2.712740727079913,8.544073163700714
6.4851229840513795,0.5303237167188446,12.119309392332537
3.4036377813972996,6.8975196594047485,10.5593700337064
1.7584974928100594,2.2092786221291236,5.771539275688263
2.0066662541291747,0.009261067314049187,4.982686444914182
4.737677518315727,0.38958789416123185,9.32626802014167
2.7293981177490014,9.948034245919716,11.124270082536043
9.183962113902998,2.150758081563342,16.810907217153574
3.1000243191393273,4.637045822685515,8.83056225772365
8.444135466592435,8.026459413930912,18.8115607749779
1.2624143656628217,1.2444884834835213,4.6132140196031
4.1673225389404465,8.70095389613772,12.45975186468066
8.820849990955024,1.0736584968653018,15.785203342557692
5.7429728796555155,1.556751971251129,11.495542571601417
6.861293100027828,9.164332479289065,16.966478749574723
4.547692924755936,0.830827746920515,9.167556242131534
5.792541958945455,4.085166701358547,12.82960796413057
8.108987523339602,3.4034446392638773,15.866713330829953
8.748972004725893,2.7370040763478487,16.530827760152775
1.5751763588868595,3.0648037731857993,5.803217236440321
0.3491579182274651,2.812459668742413,3.5042657828876047
6.6011763388203075,1.4228297855659233,12.535446549596276
1.1136497278658797,1.323852912543504,4.386058758206552
0.7755167426146636,8.746354118429396,7.5159089439648605
9.441151154965281,0.46561151728786276,16.459551579991874
7.600717815435402,7.371517467171977,17.19745042155062
9.969094246100404,3.4787066172106815,18.65994261186114
2.855089916904162,4.530821208098272,8.50515058818628
8.565751771491906,7.2859364253789884,18.272910220703064
4.716238139675028,2.445628432858732,10.14240405905143
7.2701574126837105,8.54526868042196,17.043877501924307
3.9995123106749086,6.6858544582098425,11.3978596149447
4.002120211765981,4.784934381414848,10.363594462651164
5.249103799549136,7.757258140222779,13.698861317981901
9.77505984128931,4.443661626382323,18.819546003785877
3.423150062476059,3.735910064723913,8.924782026696121
1.3388906937518164,2.9693873781772275,5.585375826160152
0.8644741326880623,4.2789426317924715,5.44551717463566
1.6735726931104888,3.464067459744087,6.341525472452608
7.9357774939160635,2.45927650589136,14.913965875055679
6.118946213420689,9.011814192486128,15.73759976499603
5.669291870295469,1.9379261277241266,11.424521580396723
3.447661939659543,5.903692071840661,10.095191656294986
5.066111397598535,1.4861983627690378,10.477548898023281
4.4679634469056895,5.430666949102484,11.378293660670701
2.6733271445757243,6.124455153398519,9.121407941967016
0.7016009948520985,3.366070335655168,4.633642116723728
8.042768327775745,2.592848009081554,15.364187511826565
6.051768500030782,4.100297137103119,12.96867664433344
3.164601424152468,9.16131687910027,11.321829473542522
3.4326171808038355,2.3667590148701834,8.370846132523024
9.093013156402705,7.4594435593581485,19.47987896047164
6.817997136981973,0.4953494206687581,12.392881029965675
1.312049607157758,6.383399638096629,7.106877823899035
2.0943283652626024,2.2563798563035906,6.205270318344375
7.7913851534361065,2.8592494883694264,15.091301452634307
0.71587302151916,0.364319473098611,3.1595786445270346
4.431779872452878,6.17128577684646,11.517590859125114
8.688852333918028,1.1080439503263928,15.483029249869196
1.966728262882963,5.298006109074711,7.594199247298093
3.6410836224197505,4.825374512454946,9.85950261531726
9.241246489842155,5.448916538646872,18.641539946363427
4.1512061061207595,9.894399066997448,13.25822809239555
0.6521566989953631,9.32113448371172,7.593847090608281
5.01661842065483,5.037563377671381,11.885135388766866
9.219643342032093,5.073239795930695,18.406406842066712
4.384070905301488,2.72488592117199,9.937568409372863
6.588167668174209,5.6964509097976155,14.704632671066074
2.1434543694778307,7.094129150613248,8.884288633901198
6.440868573366405,3.973338842065408,13.693027077782629
0.0440092190355057,4.465811501761877,4.311209512521476
0.06058117130251728,0.7499848929903985,2.482252622486537
4.306099024808341,0.819198841853277,8.953718573382464
2.7566543378716624,6.554913685589684,9.343483056371202
3.0861534260941905,9.976485941215104,11.529451170482398
9.163020339149812,5.853099045855236,18.647666531810717
9.669471386349304,8.680172944325221,20.726499969343767
3.18898518840487,7.495962459853094,10.526917116317295
1.3683178400394735,6.84551424378741,7.4849290065708125
4.910818264945805,0.16825939252824718,9.443476916667603
2.7422982239037075,9.553822174042486,10.854216654469006
3.158314850884807,1.8145445530144066,7.810045594726952
1.8753144657220833,4.79213264641949,7.303104135827136
8.42649240670535,7.580017651333465,18.420033451948147
4.368520075377743,2.0872688343696053,9.605717324242887
0.4606490010219111,4.62630319482731,5.14175954048748
8.147753485181916,7.296819935943137,17.81158476089335
4.086007676272503,5.947026719176003,11.005965054443125
4.362465209462176,5.790161097901779,11.46146808787471
5.175052443935492,6.80966600125159,13.20880223637578
5.077088435331239,9.406109981675586,14.367538200639979
